filename,category,sku,name,price,price_history,performance_history
NEW-001.jpg,Electronics > Cables,NEW-001,USB-C Cable 6ft Black,12.99,,"[110,112,115,118,120]"
NEW-002.jpg,Electronics > Cables,NEW-002,USB C Cable 6 foot Black,13.49,,"[105,108,110,112,115]"
NEW-003.jpg,Electronics > Cables,NEW-003,USB-C Cable 6ft Black,25.99,,"[110,112,115,118,120]"
NEW-004.jpg,Clothing > Accessories,NEW-004,USB-C Cable 6ft Black,12.99,,"[110,112,115,118,120]"
NEW-005.jpg,Electronics > Cables,NEW-005,HDMI Cable 10 feet,19.99,,"[160,162,165,168,170]"
NEW-006.jpg,Electronics > Gaming,NEW-006,Wireless Gaming Mouse RGB,49.99,,"[195,200,205,210,215]"
NEW-007.jpg,Electronics > Accessories,NEW-007,Wireless Mouse,29.99,,"[220,225,230,235,240]"
NEW-008.jpg,Electronics > Gaming,NEW-008,Mechanical Keyboard,89.99,,"[340,345,350,355,360]"
NEW-009.jpg,Clothing > Shirts,NEW-009,Cotton T-Shirt Red L,19.99,,"[580,590,600,610,620]"
NEW-010.jpg,Clothing > Shirts,NEW-010,Cotton Tshirt Red Large,21.99,,"[570,580,590,600,610]"
NEW-011.jpg,Clothing > Footwear,NEW-011,Running Shoes Sz 10,79.99,,"[390,395,400,405,410]"
NEW-012.jpg,Electronics > Accessories,NEW-012,Laptop Stand,45.00,,"[140,142,145,148,150]"
NEW-013.jpg,Electronics > Accessories,NEW-013,iPhone 14 Phone Case,15.99,,"[440,445,450,455,460]"
NEW-014.jpg,Kitchen > Drinkware,NEW-014,Water Bottle 32oz Stainless Steel,24.99,,"[320,325,330,335,340]"
NEW-015.jpg,Kitchen > Drinkware,NEW-015,Ceramic Coffee Mug,9.99,,"[640,645,650,655,660]"
NEW-016.jpg,Office > Stationery,NEW-016,Spiral Notebook,4.99,,"[880,885,890,895,900]"
NEW-017.jpg,Electronics > Storage,NEW-017,USB Flash Drive 64GB,18.99,,"[240,242,245,248,250]"
NEW-018.jpg,Electronics > Lighting,NEW-018,Desk Lamp LED,34.99,,"[200,202,205,208,210]"
NEW-019.jpg,Accessories > Bags,NEW-019,15 inch Laptop Backpack,49.99,,"[360,365,370,375,380]"
NEW-020.jpg,Electronics > Accessories,NEW-020,Wireless Keyboard Office,39.99,,"[270,272,275,278,280]"
NEW-021.jpg,,,USB-C Cable,,,
NEW-022.jpg,Electronics > Cables,NEW-022,Mystery Product,19.99,,"[100,105,110]"
NEW-023.jpg,Electronics > Accessories,NEW-023,  Wireless Mouse  ,29.99,,"[200,210,215,220,225]"
NEW-024.jpg,Electronics > Audio,NEW-024,BLUETOOTH SPEAKER,59.99,,"[150,160,170,180,190]"
NEW-025.jpg,Clothing > Pants,NEW-025,Blue Jeans Size 32,45.00,,"[400,410,420,430,440]"
