filename,category,sku,name,price,price_history,performance_history
HIST-001.jpg,Electronics > Cables,HIST-001,USB-C Cable 6ft Black,12.99,,"[100,105,110,108,112]"
HIST-002.jpg,Electronics > Cables,HIST-002,USB-C Cable 6ft White,12.99,,"[98,102,105,103,107]"
HIST-003.jpg,Electronics > Cables,HIST-003,HDMI Cable 10ft,19.99,,"[150,155,160,158,162]"
HIST-004.jpg,Electronics > Accessories,HIST-004,Wireless Mouse Ergonomic,29.99,,"[200,210,215,220,225]"
HIST-005.jpg,Electronics > Gaming,HIST-005,Wireless Mouse Gaming RGB,49.99,,"[180,185,190,195,200]"
HIST-006.jpg,Electronics > Gaming,HIST-006,Mechanical Keyboard RGB,89.99,,"[300,310,320,330,340]"
HIST-007.jpg,Electronics > Accessories,HIST-007,Office Keyboard Wireless,39.99,,"[250,255,260,265,270]"
HIST-008.jpg,Clothing > Shirts,HIST-008,Cotton T-Shirt Red Large,19.99,,"[500,520,540,560,580]"
HIST-009.jpg,Clothing > Shirts,HIST-009,Cotton T-Shirt Blue Medium,19.99,,"[480,500,520,540,560]"
HIST-010.jpg,Clothing > Footwear,HIST-010,Running Shoes Size 10,79.99,,"[350,360,370,380,390]"
HIST-011.jpg,Electronics > Accessories,HIST-011,Laptop Stand Aluminum,45.00,,"[120,125,130,135,140]"
HIST-012.jpg,Electronics > Accessories,HIST-012,Phone Case iPhone 14,15.99,,"[400,410,420,430,440]"
HIST-013.jpg,Kitchen > Drinkware,HIST-013,Water Bottle Stainless 32oz,24.99,,"[280,290,300,310,320]"
HIST-014.jpg,Kitchen > Drinkware,HIST-014,Coffee Mug Ceramic White,9.99,,"[600,610,620,630,640]"
HIST-015.jpg,Office > Stationery,HIST-015,Notebook Spiral 100 Pages,4.99,,"[800,820,840,860,880]"
HIST-016.jpg,Office > Stationery,HIST-016,Ballpoint Pen Black 10pk,6.99,,"[900,920,940,960,980]"
HIST-017.jpg,Electronics > Storage,HIST-017,USB Flash Drive 64GB,18.99,,"[220,225,230,235,240]"
HIST-018.jpg,Electronics > Storage,HIST-018,External Hard Drive 1TB,59.99,,"[150,155,160,165,170]"
HIST-019.jpg,Electronics > Lighting,HIST-019,Desk Lamp LED Adjustable,34.99,,"[180,185,190,195,200]"
HIST-020.jpg,Accessories > Bags,HIST-020,Backpack Laptop 15inch,49.99,,"[320,330,340,350,360]"
